ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758196306.363828 ,  328141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  334.7, 25.61, 24.87,    383, False  ,    1.85,   0.593
1758196307.3683321,  329149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  334.7, 25.53, 24.87,    380, False  ,    1.71,   0.593
1758196308.377151 ,  330141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.2, 25.49, 24.87,    383, False  ,    2.21,   0.593
1758196309.3746848,  331149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  334.9, 25.63, 24.83,    381, False  ,    1.92,   0.593
1758196310.363436 ,  332141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  334.4, 25.61, 24.87,    380, False  ,    2.81,   0.593
1758196311.367844 ,  333149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  332.4, 25.63, 24.89,    372, False  ,    2.37,   0.593
1758196312.361223 ,  334141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  329.1, 25.53, 24.89,    383, False  ,    2.21,   0.593
1758196313.371758 ,  335149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  329.2, 25.63, 24.87,    372, False  ,    3.3 ,   0.593
1758196314.369281 ,  336141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  331.8, 25.61, 24.87,    368, False  ,    2.21,   0.593
1758196315.368433 ,  337149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  332.4, 25.55, 24.89,    389, False  ,    1.99,   0.593
1758196316.3633769,  338141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  332.4, 25.61, 24.89,    384, False  ,    2.53,   0.593
1758196317.369298 ,  339149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  332.2, 25.59, 24.89,    380, False  ,    3.29,   0.593
1758196318.3650439,  340141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  331.4, 25.63, 24.89,    378, False  ,    2.52,   0.593
1758196319.371914 ,  341149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  329.2, 25.63, 24.87,    379, False  ,    2.52,   0.593
1758196320.3616629,  342141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  326.1, 25.53, 24.87,    378, False  ,    2.06,   0.593
1758196321.371072 ,  343149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  323.6, 25.59, 24.85,    370, False  ,    2.42,   0.593
1758196322.3619342,  344141, False, 23.38, 23.31, 23.31, 0.06 ,       1003.3,  320.6, 25.61, 24.85,    390, False  ,    3.69,   0.595
1758196323.368096 ,  345149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  317.3, 25.55, 24.87,    382, False  ,    4.83,   0.593
1758196324.364684 ,  346141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  316.7, 25.61, 24.87,    398, False  ,    2.07,   0.593
1758196325.370094 ,  347149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  314.4, 25.55, 24.85,    371, False  ,    5.41,   0.593
1758196326.366025 ,  348141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  309.4, 25.67, 24.91,    456, False  ,    2.32,   0.593
1758196327.530155 ,  349149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  301.9, 25.61, 24.87,    369, False  ,    1.59,   0.593
1758196328.362071 ,  350141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  295.4, 25.59, 24.89,    377, False  ,    1.98,   0.593
1758196329.368801 ,  351149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  291.6, 25.59, 24.85,    386, False  ,    4.49,   0.595
1758196330.373434 ,  352141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  290.5, 25.61, 24.89,    369, False  ,    1.82,   0.593
1758196331.432674 ,  353149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  289.2, 25.61, 24.87,    371, False  ,    2.05,   0.593
1758196332.3622541,  354141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  287.8, 25.61, 24.89,    378, False  ,    2.1 ,   0.593
1758196333.373973 ,  355149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  285.8, 25.59, 24.89,    383, False  ,    2.34,   0.593
1758196334.369398 ,  356141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  284.4, 25.61, 24.89,    368, False  ,    2.21,   0.593
1758196335.372355 ,  357149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  283.9, 25.63, 24.89,    393, False  ,    3.04,   0.593
1758196336.3599339,  358141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.1, 25.55, 24.89,    391, False  ,    2.16,   0.593
1758196337.3707452,  359149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  284.8, 25.53, 24.91,    385, False  ,    4.19,   0.593
1758196338.364527 ,  360141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  287.3, 25.61, 24.87,    376, False  ,    3.05,   0.593
1758196339.370555 ,  361149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  289.8, 25.55, 24.89,    391, False  ,    3.12,   0.593
1758196340.364474 ,  362141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  295.2, 25.61, 24.89,    377, False  ,    3.08,   0.593
1758196341.3701591,  363149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  302.2, 25.67, 24.91,    375, False  ,    2.81,   0.593
1758196342.36042  ,  364141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  306.8, 25.55, 24.89,    385, False  ,    1.92,   0.593
1758196343.378983 ,  365149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  308.2, 25.63, 24.89,    368, False  ,    1.66,   0.593
1758196344.491991 ,  366141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  314.0, 25.69, 24.87,    359, False  ,    1.78,   0.593
1758196345.3733912,  367149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  322.7, 25.61, 24.87,    398, False  ,    2.21,   0.593
1758196346.3640032,  368141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  329.9, 25.53, 24.91,    402, False  ,    2.09,   0.593
1758196347.37159  ,  369149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.3,  332.9, 25.61, 24.87,    415, False  ,    2.37,   0.593
1758196348.361943 ,  370141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  335.1, 25.55, 24.89,    378, False  ,    1.96,   0.593
1758196349.3737862,  371149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  335.5, 25.61, 24.91,    384, False  ,    1.95,   0.593
1758196350.360548 ,  372141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.9, 25.61, 24.89,    376, False  ,    1.9 ,   0.593
1758196351.4785988,  373149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  336.0, 25.61, 24.93,    378, False  ,    2.19,   0.593
1758196352.362667 ,  374141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  336.3, 25.61, 24.87,    382, False  ,    3.25,   0.593
1758196353.5422132,  375149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  336.1, 25.55, 24.89,    372, False  ,    2.44,   0.593
1758196354.36497  ,  376141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  336.4, 25.59, 24.89,    393, False  ,    1.93,   0.593
1758196355.371867 ,  377149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.4,  336.6, 25.55, 24.89,    380, False  ,    2.02,   0.593
1758196356.3636758,  378141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  336.8, 25.55, 24.89,    371, False  ,    3.31,   0.593
1758196357.5011368,  379149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  335.5, 25.55, 24.89,    375, False  ,    3.39,   0.593
1758196358.3606431,  380141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  331.9, 25.59, 24.91,    395, False  ,    1.95,   0.593
1758196359.371103 ,  381149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  326.3, 25.55, 24.91,    379, False  ,    2.11,   0.593
1758196360.3676429,  382141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  320.3, 25.55, 24.93,    372, False  ,    2.22,   0.593
1758196361.373538 ,  383149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  314.0, 25.61, 24.87,    377, False  ,    2.19,   0.593
1758196362.3889432,  384141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  305.3, 25.67, 24.89,    385, False  ,    1.78,   0.593
1758196363.3726451,  385149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  298.1, 25.59, 24.91,    402, False  ,    1.97,   0.593
1758196364.3657222,  386141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  293.8, 25.67, 24.91,    368, False  ,    2.77,   0.593
1758196365.370044 ,  387149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  293.4, 25.61, 24.91,    384, False  ,    1.95,   0.593
1758196366.362659 ,  388141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  295.7, 25.63, 24.91,    377, False  ,    2.09,   0.593
1758196367.4367511,  389149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  299.3, 25.63, 24.87,    371, False  ,    2.06,   0.593
1758196368.362784 ,  390141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  304.6, 25.59, 24.91,    390, False  ,    2.55,   0.593
1758196369.373897 ,  391149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  309.9, 25.63, 24.91,    385, False  ,    1.94,   0.593
1758196370.363414 ,  392141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  314.3, 25.67, 24.91,    384, False  ,    3.69,   0.593
1758196371.36968  ,  393149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.1,  317.8, 25.63, 24.93,    378, False  ,    2.33,   0.593
1758196372.372193 ,  394141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  321.1, 25.63, 24.89,    379, False  ,    3.41,   0.593
1758196373.374044 ,  395149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  321.2, 25.67, 24.91,    386, False  ,    1.9 ,   0.593
1758196374.4074671,  396141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  321.9, 25.61, 24.93,    372, False  ,    2.33,   0.593
1758196375.3757272,  397149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  322.8, 25.67, 24.91,    401, False  ,    2.78,   0.593
1758196376.3611689,  398141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  326.0, 25.63, 24.91,    377, False  ,    1.83,   0.593
1758196377.375346 ,  399149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  328.2, 25.55, 24.87,    370, False  ,    2.2 ,   0.593
1758196378.360373 ,  400141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  325.2, 25.69, 24.89,    400, False  ,    2.69,   0.593
1758196379.4206579,  401149, False, 23.38, 23.31, 23.31, 0.06 ,       1003.2,  318.3, 25.63, 24.93,    377, False  ,    2.16,   0.595
1758196380.433504 ,  402141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  310.8, 25.63, 24.91,    380, False  ,    2.9 ,   0.593
1758196381.377097 ,  403149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  305.7, 25.61, 24.93,    371, False  ,    2.23,   0.593
1758196382.370799 ,  404141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  304.0, 25.55, 24.89,    384, False  ,    2.24,   0.593
1758196383.3691058,  405149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  302.4, 25.61, 24.91,    377, False  ,    3.11,   0.593
1758196384.3674738,  406141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  296.9, 25.61, 24.85,    361, False  ,    2.49,   0.593
1758196385.3731468,  407149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  290.2, 25.63, 24.87,    380, False  ,    3.55,   0.593
1758196386.36554  ,  408141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  287.3, 24.87, 24.91,    374, False  ,    3.23,   0.593
1758196387.371347 ,  409149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  286.0, 25.67, 24.97,    409, False  ,    2.62,   0.593
1758196388.365649 ,  410141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  285.3, 25.79, 24.97,    377, False  ,    4.01,   0.593
1758196389.372603 ,  411149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.5, 25.67, 24.93,    382, False  ,    3.79,   0.593
1758196390.392647 ,  412141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.3, 25.63, 24.89,    390, False  ,    2.19,   0.593
1758196391.3742452,  413149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  283.7, 25.61, 24.89,    371, False  ,    2.07,   0.593
1758196392.553667 ,  414141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.5, 25.61, 24.91,    379, False  ,    2.84,   0.593
1758196393.374945 ,  415149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  283.7, 25.59, 24.91,    382, False  ,    2.24,   0.593
1758196394.370141 ,  416141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.7, 25.63, 24.91,    372, False  ,    2.79,   0.593
1758196395.3757281,  417149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  284.1, 25.59, 24.91,    385, False  ,    1.92,   0.593
1758196396.3663208,  418141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  284.5, 25.69, 24.93,    386, False  ,    2.01,   0.593
1758196397.3697479,  419149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.1, 25.59, 24.91,    391, False  ,    1.69,   0.593
1758196398.36356  ,  420141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.6, 25.63, 24.93,    377, False  ,    2.33,   0.593
1758196399.372975 ,  421149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.3, 25.67, 24.91,    378, False  ,    2.24,   0.593
1758196400.39233  ,  422141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  283.4, 25.53, 24.87,    372, False  ,    2.73,   0.593
1758196401.370286 ,  423149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  282.9, 25.63, 24.91,    368, False  ,    3.26,   0.593
1758196402.3634188,  424141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.6, 25.69, 24.91,    376, False  ,    2.38,   0.593
1758196403.375953 ,  425149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  282.7, 25.73, 24.93,    399, False  ,    3.33,   0.593
1758196404.368387 ,  426141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.1, 25.67, 24.93,    365, False  ,    2.31,   0.593
1758196405.4600692,  427149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  282.1, 25.67, 24.91,    359, False  ,    2.53,   0.593
1758196406.3642612,  428141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.1, 25.67, 24.91,    367, False  ,    2.85,   0.593
1758196407.372131 ,  429149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.2, 25.73, 24.93,    372, False  ,    2.39,   0.593
1758196408.363708 ,  430141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  282.2, 25.67, 24.91,    382, False  ,    2.67,   0.593
1758196409.3728352,  431149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.3, 25.67, 24.93,    378, False  ,    2.93,   0.593
1758196410.362186 ,  432141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.6, 25.69, 24.93,    378, False  ,    1.71,   0.593
1758196411.371084 ,  433149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.9, 25.59, 24.91,    355, False  ,    2.98,   0.593
1758196412.36161  ,  434141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.2, 25.67, 24.93,    377, False  ,    2.18,   0.593
1758196413.3758268,  435149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.1, 25.69, 24.91,    368, False  ,    1.81,   0.593
1758196414.363866 ,  436141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.0, 25.63, 24.91,    382, False  ,    1.93,   0.593
1758196415.372361 ,  437149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.3, 25.61, 24.89,    368, False  ,    1.81,   0.593
1758196416.3604999,  438141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.3, 25.67, 24.91,    393, False  ,    2.84,   0.593
1758196417.3685372,  439149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.7, 25.55, 24.89,    375, False  ,    3.26,   0.593
1758196418.509557 ,  440141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.9, 25.55, 24.93,    384, False  ,    2.5 ,   0.593
1758196419.374432 ,  441149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.2, 25.63, 24.91,    376, False  ,    2.12,   0.593
1758196420.365173 ,  442141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.9, 25.67, 24.91,    372, False  ,    1.94,   0.593
1758196421.375425 ,  443149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  284.9, 25.55, 24.93,    376, False  ,    2.98,   0.593
1758196422.363439 ,  444141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.1,  284.7, 25.69, 24.97,    380, False  ,    2.35,   0.593
1758196423.371721 ,  445149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  285.2, 25.67, 24.93,    361, False  ,    3.28,   0.593
1758196424.366026 ,  446141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  286.1, 25.75, 24.93,    372, False  ,    2.25,   0.593
1758196425.3760939,  447149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  288.4, 25.67, 24.97,    383, False  ,    2.81,   0.593
1758196426.3647969,  448141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  290.4, 25.67, 24.91,    372, False  ,    2.74,   0.593
1758196427.373871 ,  449149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  292.5, 25.69, 24.93,    391, False  ,    3.27,   0.593
1758196428.361569 ,  450141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  293.8, 25.63, 24.91,    377, False  ,    3.41,   0.593
1758196429.374018 ,  451149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  297.2, 25.63, 24.93,    377, False  ,    2.3 ,   0.593
1758196430.364755 ,  452141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.3,  302.0, 25.63, 24.91,    395, False  ,    2.31,   0.593
1758196431.372475 ,  453149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  305.6, 25.67, 24.91,    377, False  ,    2.82,   0.593
1758196432.366582 ,  454141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  304.1, 25.63, 24.89,    374, False  ,    2.23,   0.593
1758196433.606008 ,  455149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  298.8, 25.73, 24.87,    385, False  ,    3.09,   0.593
1758196434.5526242,  456141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  294.8, 25.63, 24.89,    375, False  ,    2.93,   0.593
1758196435.446922 ,  457149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  293.2, 25.73, 24.97,    377, False  ,    2.41,   0.593
1758196436.3849049,  458141, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  292.8, 25.63, 24.91,    383, False  ,    2.35,   0.593
1758196437.562946 ,  459149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  292.1, 25.73, 24.93,    377, False  ,    1.9 ,   0.593
1758196438.443528 ,  460141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  290.9, 25.69, 24.93,    385, False  ,    2.17,   0.593
1758196439.476576 ,  461149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.3,  290.0, 25.69, 24.97,    386, False  ,    2.65,   0.593
1758196440.4203641,  462141, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  289.4, 25.73, 24.97,    390, False  ,    1.52,   0.593
1758196442.570094 ,  463149, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  289.0, 25.63, 24.91,    367, False  ,    3.0 ,   0.593
1758196442.848115 ,  464621, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  287.7, 25.55, 24.89,    385, False  ,    2.49,   0.593
1758196443.9430468,  465613, False, 23.38, 23.31, 23.38, 0.0  ,       1003.3,  286.6, 25.67, 24.99,    380, False  ,    2.5 ,   0.595
1758196444.915482 ,  466621, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  286.0, 25.63, 24.97,    381, False  ,    2.19,   0.593
1758196445.943041 ,  467613, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  286.4, 25.69, 24.93,    377, False  ,    2.11,   0.593
1758196447.011673 ,  468621, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  286.7, 25.69, 24.97,    371, False  ,    3.15,   0.593
1758196448.0818062,  469613, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  287.1, 25.75, 24.97,    377, False  ,    2.9 ,   0.593
1758196448.9965281,  470621, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  287.7, 25.69, 24.97,    375, False  ,    2.05,   0.593
1758196449.85142  ,  471613, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  288.8, 25.69, 24.93,    372, False  ,    3.16,   0.593
1758196450.935401 ,  472621, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  290.2, 25.73, 24.97,    388, False  ,    2.14,   0.593
1758196451.9091551,  473613, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  290.7, 25.73, 24.93,    377, False  ,    2.22,   0.593
1758196453.015105 ,  474621, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  289.2, 25.61, 24.91,    380, False  ,    3.65,   0.593
1758196455.103894 ,  475613, False, 23.38, 23.38, 23.38, 0.0  ,       1003.2,  286.4, 25.67, 24.93,    381, False  ,    3.37,   0.593
1758196455.437761 ,  477149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  283.7, 25.63, 24.91,    378, False  ,    2.48,   0.593
1758196456.491103 ,  478157, False, 23.38, 23.38, 23.31, 0.06 ,       1003.1,  282.8, 25.73, 24.91,    356, False  ,    4.13,   0.593
1758196457.516514 ,  479149, False, 23.38, 23.38, 23.31, 0.06 ,       1003.2,  282.9, 25.75, 24.87,    380, False  ,    2.11,   0.593
