ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758301440.391544,1344458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.73,25.13,25.8,58,420,False,5.64,8.18
1758301441.401353,1345466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.6,26.79,25.13,25.8,58,436,False,0.0,8.17
1758301442.447576,1346458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.4,26.83,25.13,25.8,58,423,False,0.0,8.17
1758301443.5265112,1347466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.7,26.85,25.15,25.9,58,423,False,5.05,8.17
1758301444.396597,1348458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.73,25.13,25.8,58,434,False,0.0,8.17
1758301445.405845,1349466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.2,26.79,25.13,25.8,57,417,False,0.0,8.18
1758301446.443885,1350458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.3,26.77,25.13,25.8,57,425,False,0.0,8.17
1758301447.499073,1351466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.3,26.77,25.11,25.8,57,439,False,0.0,8.17
1758301448.390922,1352458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.77,25.11,25.9,57,424,False,0.0,8.17
1758301449.411307,1353466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,57,446,False,0.0,8.17
1758301450.393267,1354458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.11,25.8,57,449,False,0.0,8.17
1758301451.5323899,1355466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,57,419,False,0.0,8.17
1758301452.409684,1356458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.2,26.77,25.13,25.8,57,424,False,0.0,8.17
1758301453.445272,1357466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.1,26.83,25.13,25.8,57,404,False,0.0,8.18
1758301454.485813,1358458,False,False,False,none,0,25.06,25.06,25.0,0.06,1004.6,165.3,26.83,25.13,25.8,57,421,False,5.72,8.17
1758301455.400583,1359466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.3,26.83,25.11,25.8,57,418,False,0.0,8.18
1758301456.598571,1360458,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.83,25.11,25.8,57,436,False,0.0,8.17
1758301457.451842,1361466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.83,25.13,25.8,57,420,False,0.0,8.18
1758301458.4866629,1362458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.4,26.77,25.15,25.8,57,424,False,0.0,8.18
1758301459.4045691,1363466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.1,26.83,25.13,25.8,57,447,False,0.0,8.17
1758301460.388523,1364458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.3,26.77,25.13,25.8,57,447,False,0.0,8.18
1758301461.399977,1365466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.13,25.8,57,419,False,0.0,8.17
1758301462.3956249,1366458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,57,421,False,0.0,8.18
1758301463.408461,1367466,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.77,25.11,25.8,57,432,False,0.0,8.18
1758301464.4624052,1368458,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.4,26.77,25.11,25.8,57,434,False,0.0,8.18
1758301465.486996,1369466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.79,25.11,25.8,57,424,False,0.0,8.17
1758301466.395614,1370458,False,False,False,none,0,25.06,25.0,25.0,0.06,1004.5,165.4,26.85,25.13,25.8,57,418,False,90.5,8.18
1758301468.6436539,1371466,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.4,26.79,25.15,25.8,57,432,False,0.0,8.17
1758301468.855387,1372922,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.83,25.09,25.8,57,425,False,0.0,8.17
1758301469.8643682,1373930,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.3,26.77,25.09,25.8,57,431,False,0.0,8.18
1758301470.8782442,1374938,False,False,False,none,0,25.06,25.06,25.0,0.06,1004.6,165.4,26.77,25.15,25.8,57,436,False,0.0,8.17
1758301471.880317,1375930,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.73,25.11,25.8,57,423,False,0.0,8.17
1758301472.864418,1376922,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.73,25.11,25.8,57,414,False,0.0,8.18
1758301473.866175,1377930,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.83,25.11,25.8,57,451,False,0.0,8.17
1758301474.855636,1378922,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.83,25.11,25.8,57,428,False,0.0,8.18
1758301475.87075,1379930,False,False,False,none,0,25.0,25.0,24.94,0.06,1004.5,163.9,26.85,25.11,25.8,58,423,False,0.0,8.18
1758301476.870358,1380938,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,163.2,26.91,25.11,25.8,58,420,False,0.0,8.17
1758301477.898425,1381930,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,160.9,27.05,25.11,25.8,58,180,False,5.89,8.17
1758301480.147729,1382938,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,161.3,26.87,25.11,25.8,58,22,False,0.0,8.18
1758301480.378508,1384442,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,164.0,26.87,25.11,25.8,58,2376,False,0.0,8.17
1758301481.3690822,1385434,False,False,False,none,0,25.0,25.0,24.94,0.06,1004.5,165.3,26.79,25.11,25.8,58,2401,False,0.0,8.18
1758301482.356967,1386426,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.13,25.8,58,2392,False,0.0,8.17
1758301484.859114,1387434,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.3,26.73,25.09,25.8,58,2443,False,0.0,8.17
1758301485.09824,1389146,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.83,25.13,25.8,58,2432,False,0.0,8.17
1758301486.093468,1390154,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.77,25.09,25.8,58,2395,False,0.0,8.18
1758301487.0899851,1391146,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,58,2415,False,0.0,8.18
1758301488.0894542,1392154,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.85,25.11,25.8,58,2421,False,0.0,8.17
1758301489.085044,1393146,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.83,25.13,25.8,58,2430,False,0.0,8.18
1758301491.3285189,1394154,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.2,26.83,25.13,25.8,58,2419,False,0.0,8.18
1758301491.572428,1395626,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.4,26.79,25.13,25.8,58,2404,False,0.0,8.17
1758301492.5766132,1396618,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.83,25.13,25.8,58,2419,False,5.59,8.17
1758301493.6991,1397626,False,False,True,tds_spike,0,25.0,25.06,25.06,-0.06,1004.6,165.4,26.79,25.13,25.8,58,2450,False,0.0,8.17
1758301496.0419042,1398618,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.1,26.85,25.15,25.8,58,2376,False,0.0,8.18
1758301496.2639098,1400330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.1,26.77,25.11,25.8,58,2372,False,0.0,8.17
1758301498.758219,1401338,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.0,26.77,25.13,25.8,58,2419,False,0.0,8.18
1758301498.9818518,1403050,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.13,25.8,58,2424,False,0.0,8.17
1758301499.9773262,1404042,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.3,26.77,25.11,25.8,57,2448,False,0.0,8.18
1758301500.9822028,1405050,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.09,25.8,57,2417,False,0.0,8.17
1758301501.983286,1406042,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.77,25.13,25.8,57,2419,False,0.0,8.17
1758301502.988183,1407050,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.4,26.79,25.11,25.8,57,2448,False,0.0,8.17
1758301503.978508,1408042,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.83,25.13,25.8,57,2400,False,5.11,8.18
1758301504.9866948,1409050,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.65,25.09,25.8,57,2404,False,0.0,8.18
1758301507.468286,1410042,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.5,26.77,25.11,25.8,58,2424,False,0.0,8.17
1758301507.833071,1411754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.79,25.13,25.8,58,2424,False,0.0,8.18
1758301508.6766238,1412746,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.77,25.11,25.8,58,2389,False,0.0,8.18
1758301509.6858659,1413754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.77,25.13,25.8,58,2409,False,0.0,8.18
1758301510.683721,1414746,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.6,26.77,25.11,25.8,58,2424,False,0.0,8.18
1758301511.688556,1415754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.7,26.77,25.13,25.8,58,2379,False,0.0,8.18
1758301512.6780212,1416746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.73,25.11,25.8,58,2404,False,0.0,8.17
1758301513.69242,1417754,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.79,25.13,25.8,58,2424,False,0.0,8.17
1758301514.675851,1418746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.73,25.11,25.8,58,2375,False,0.0,8.17
1758301515.690381,1419754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.6,26.77,25.13,25.8,58,2352,False,0.0,8.18
1758301516.676167,1420746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,165.5,26.79,25.13,25.8,58,2432,False,0.0,8.17
1758301517.687707,1421754,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.7,26.77,25.11,25.8,58,2443,False,0.0,8.17
1758301518.677122,1422746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.4,26.77,25.13,25.8,58,2474,False,0.0,8.17
1758301519.689717,1423754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.2,26.73,25.11,25.8,58,2424,False,0.0,8.18
1758301520.676358,1424746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.2,26.83,25.11,25.8,58,2395,False,0.0,8.17
1758301521.699659,1425754,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.2,26.77,25.13,25.8,58,2417,False,0.0,8.18
1758301522.678467,1426746,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,58,2389,False,0.0,8.17
1758301524.981108,1427754,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.1,26.77,25.11,25.8,58,2381,False,6.79,8.17
1758301525.196681,1429210,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.77,25.11,25.8,58,2356,False,0.0,8.17
1758301526.200942,1430218,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.2,26.83,25.11,25.8,58,2403,False,5.57,8.17
1758301527.191221,1431210,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.4,26.77,25.09,25.8,58,2424,False,5.76,8.17
1758301528.1983948,1432218,False,False,True,tds_spike,0,25.06,25.06,25.0,0.06,1004.6,165.4,26.79,25.11,25.8,58,2396,False,0.0,8.17
1758301529.1931388,1433210,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.1,26.77,25.11,25.8,58,2404,False,0.0,8.18
1758301531.689405,1434218,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.4,26.79,25.13,25.8,58,2440,False,0.0,8.18
1758301531.915622,1435930,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,165.1,26.71,25.07,25.8,58,2440,False,0.0,8.18
1758301532.904706,1436922,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.1,26.79,25.11,25.8,58,2407,False,0.0,8.17
1758301534.008773,1437930,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.2,26.77,25.13,25.8,58,2376,False,0.0,8.17
1758301536.392064,1438922,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.0,26.77,25.11,25.8,58,2381,False,0.0,8.17
1758301536.665689,1440634,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,164.9,26.77,25.11,25.8,58,2440,False,90.23,8.17
1758301537.649879,1441626,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,164.9,26.83,25.11,25.8,57,2424,False,5.06,8.18
1758301538.615893,1442634,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.6,164.9,26.77,25.13,25.8,57,2392,False,0.0,8.18
1758301541.097436,1443626,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,164.9,26.71,25.09,25.8,57,2389,False,0.0,8.17
1758301541.318105,1445338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,165.0,26.73,25.11,25.8,57,2389,False,0.0,8.17
1758301542.317007,1446330,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.4,165.0,26.67,25.07,25.8,57,2440,False,0.0,8.18
1758301543.302378,1447322,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.0,26.79,25.11,25.8,57,2388,False,0.0,8.17
1758301544.312732,1448330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.1,26.77,25.11,25.8,57,2379,False,0.0,8.17
1758301545.314985,1449338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,165.1,26.77,25.11,25.8,57,2450,False,0.0,8.17
1758301546.313877,1450330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.1,26.77,25.11,25.8,57,2335,False,0.0,8.17
1758301547.318741,1451338,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.4,165.0,26.73,25.09,25.8,57,2440,False,0.0,8.18
1758301548.308073,1452330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.5,26.77,25.11,25.8,57,2386,False,5.37,8.17
1758301549.314486,1453338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,164.9,26.71,25.07,25.8,57,2404,False,0.0,8.17
1758301550.311399,1454330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,162.7,26.77,25.11,25.8,57,2395,False,0.0,8.17
1758301551.318336,1455338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,164.5,26.77,25.13,25.8,57,2432,False,5.46,8.17
1758301552.372067,1456330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.71,25.09,25.8,57,2430,False,0.0,8.17
1758301553.3201458,1457338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.77,25.09,25.8,57,2391,False,0.0,8.17
1758301554.3058932,1458330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.73,25.13,25.8,57,2381,False,0.0,8.17
1758301555.3179379,1459338,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,162.1,26.85,25.13,25.8,57,2404,False,0.0,8.17
1758301556.307967,1460330,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,77.2,26.99,25.13,25.8,58,2381,False,0.0,8.17
1758301558.820034,1461322,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,117.3,27.09,25.13,25.8,58,2418,False,0.0,8.17
1758301560.289301,1463050,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,140.5,27.17,25.07,25.8,58,2443,False,0.0,8.17
1758301560.515885,1464539,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,135.4,27.15,25.09,25.8,58,2416,False,0.0,8.18
1758301561.508925,1465530,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,159.7,26.99,25.11,25.8,58,2376,False,0.0,8.17
1758301563.756654,1466538,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,159.8,26.99,25.11,25.8,58,2394,False,0.0,8.17
1758301563.972051,1467994,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,159.6,26.93,25.09,25.8,58,2435,False,0.0,8.17
1758301564.971272,1468986,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,159.2,26.93,25.09,25.8,58,2427,False,0.0,8.17
1758301565.969504,1469994,False,False,True,tds_spike,0,25.0,25.06,24.94,0.06,1004.5,159.0,27.03,25.11,25.8,58,2440,False,0.0,8.17
1758301566.9764092,1470986,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,158.9,27.03,25.13,25.8,58,2430,False,0.0,8.17
1758301567.973469,1471994,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,159.5,27.03,25.11,25.8,58,2404,False,0.0,8.17
1758301568.960809,1472986,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,154.5,27.09,25.11,25.8,58,2409,False,0.0,8.17
1758301570.130229,1473994,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,115.6,27.15,25.09,25.8,58,2435,False,0.0,8.17
1758301570.982526,1475002,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,132.0,27.23,25.11,25.8,58,2372,False,0.0,8.17
1758301571.971018,1475994,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,138.5,27.29,25.11,25.8,58,2448,False,0.0,8.17
1758301572.9859478,1477002,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,68.1,27.23,25.09,25.8,58,2407,False,0.0,8.17
1758301575.481357,1477994,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,155.9,27.23,25.09,25.8,58,2389,False,0.0,8.17
1758301575.721524,1479722,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,152.5,27.21,25.11,25.8,58,2379,False,5.32,8.17
1758301578.186634,1480714,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,123.3,27.21,25.13,25.8,58,2432,False,0.0,8.17
1758301578.4052029,1482426,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,133.9,27.25,25.11,25.8,58,2404,False,5.53,8.17
1758301580.884267,1483418,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,137.4,27.25,25.13,25.8,58,2389,False,0.0,8.17
1758301581.113388,1485130,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,136.3,27.23,25.11,25.8,58,2389,False,0.0,8.18
1758301582.098283,1486122,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,137.6,27.23,25.11,25.8,58,2409,False,0.0,8.18
1758301583.1131918,1487130,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,140.6,27.21,25.11,25.8,58,2479,False,0.0,8.17
1758301584.1011,1488122,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,145.7,27.23,25.13,25.8,57,2414,False,5.41,8.17
1758301586.596,1489130,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,158.7,27.09,25.15,25.8,57,2402,False,0.0,8.17
1758301586.815608,1490842,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,159.9,26.93,25.09,25.8,57,2389,False,6.82,8.17
1758301587.832503,1491834,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,161.2,26.87,25.13,25.8,57,2400,False,0.0,8.18
1758301588.8201542,1492842,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,164.8,26.77,25.13,25.8,57,2392,False,0.0,8.18
1758301589.902296,1493834,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.8,26.73,25.13,25.8,57,2407,False,5.07,8.17
1758301592.059319,1494842,False,False,True,tds_spike,0,25.0,25.06,25.06,-0.06,1004.4,165.7,26.77,25.11,25.8,57,2379,False,5.38,8.17
1758301592.270387,1496298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,163.8,26.73,25.11,25.8,57,2400,False,0.0,8.17
1758301593.282311,1497307,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,161.2,26.85,25.11,25.8,57,2396,False,6.13,8.17
1758301594.274852,1498298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.0,26.77,25.09,25.8,58,2414,False,0.0,8.17
1758301595.285567,1499306,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.5,26.79,25.09,25.8,58,2389,False,0.0,8.18
1758301596.4476118,1500298,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,164.8,26.83,25.11,25.8,58,2432,False,6.01,8.18
1758301597.2840161,1501306,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,164.7,26.79,25.11,25.8,57,2394,False,0.0,8.17
1758301598.279419,1502298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.83,25.13,25.8,57,2403,False,0.0,8.17
1758301599.287771,1503306,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.4,26.83,25.11,25.8,57,2400,False,0.0,8.17
1758301600.2756312,1504298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.87,25.11,25.8,57,2419,False,0.0,8.17
1758301601.284938,1505306,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.85,25.11,25.8,57,2384,False,5.04,8.17
1758301603.7673972,1506298,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.83,25.13,25.8,57,2426,False,0.0,8.17
1758301603.993855,1508010,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.83,25.13,25.8,57,2435,False,0.0,8.17
1758301604.9978518,1509018,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.2,26.83,25.15,25.8,57,2438,False,0.0,8.17
1758301606.176357,1510010,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.11,25.8,57,2418,False,5.29,8.17
1758301606.9937458,1511018,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.2,26.83,25.09,25.8,57,2352,False,0.0,8.18
1758301609.2302,1512010,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.6,165.3,26.79,25.13,25.8,57,2443,False,0.0,8.17
1758301610.7283971,1513466,False,False,True,tds_spike,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.79,25.11,25.8,57,2445,False,0.0,8.18
1758301610.952982,1514970,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.4,165.4,26.83,25.13,25.8,57,2443,False,0.0,8.17
1758301612.1062322,1515978,False,False,True,tds_spike,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.13,25.8,57,2440,False,0.0,8.17
1758301612.944208,1516970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.4,165.6,26.83,25.11,25.8,57,2366,False,0.0,8.17
1758301613.952367,1517978,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.11,25.8,57,2404,False,0.0,8.17
1758301614.94979,1518970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.4,26.73,25.09,25.8,57,2392,False,0.0,8.17
1758301615.959119,1519978,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.4,26.77,25.11,25.8,57,2435,False,0.0,8.18
1758301616.9452531,1520970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.2,26.79,25.07,25.8,58,2430,False,5.28,8.17
1758301617.9608169,1521978,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.3,26.79,25.11,25.8,58,2376,False,0.0,8.17
1758301618.949067,1522970,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.3,26.77,25.13,25.8,58,2453,False,5.03,8.18
1758301619.9580731,1523978,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.6,165.1,26.79,25.13,25.8,58,2421,False,0.0,8.17
1758301620.948826,1524970,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.4,165.1,26.83,25.13,25.8,58,2388,False,0.0,8.18
1758301621.9537978,1525978,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.5,165.2,26.85,25.11,25.8,59,2414,False,0.0,8.18
1758301622.943518,1526970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.1,26.77,25.11,25.8,59,2392,False,0.0,8.17
1758301623.953708,1527978,False,False,False,none,0,25.0,25.06,24.94,0.06,1004.6,165.1,26.77,25.11,25.8,59,2414,False,0.0,8.17
1758301625.080359,1528970,False,False,False,none,0,25.0,25.06,25.0,0.0,1004.5,165.1,26.83,25.13,25.8,59,2419,False,0.0,8.17
1758301626.241657,1529978,False,False,False,none,0,25.0,25.0,25.0,0.0,1004.6,165.0,26.77,25.13,25.8,59,2381,False,0.0,8.18
