ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758213777.7466009,391692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.69,26.43,25.9,55,367,False,3.85,0.457
1758213778.750603,392700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.69,26.43,25.9,55,372,False,3.42,0.457
1758213779.742856,393692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.69,26.45,25.9,55,372,False,3.42,0.457
1758213780.95979,394700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.63,26.43,25.9,55,359,False,2.66,0.457
1758213781.771001,395692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.0,13.4,25.67,26.41,25.9,55,368,False,90.55,0.457
1758213783.103961,396700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.67,26.43,25.9,55,374,False,3.13,0.457
1758213783.7431,397692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.67,26.45,25.9,55,368,False,4.31,0.457
1758213784.7491689,398700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.4,25.73,26.43,25.9,55,377,False,3.66,0.457
1758213785.744619,399692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.4,25.69,26.43,25.9,55,378,False,2.89,0.457
1758213786.82527,400700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.69,26.45,25.9,55,379,False,3.16,0.457
1758213787.741641,401692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.73,26.43,25.9,55,375,False,90.6,0.457
1758213788.749324,402700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.69,26.41,25.9,55,365,False,1.83,0.457
1758213789.7445161,403692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.0,13.4,25.73,26.45,25.9,55,375,False,3.09,0.457
1758213790.753758,404700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.73,26.43,25.9,55,371,False,2.53,0.457
1758213792.0102642,405692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.67,26.41,25.9,55,361,False,2.59,0.457
1758213792.748449,406700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.63,26.43,25.9,55,377,False,2.31,0.457
1758213793.743149,407692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.4,25.69,26.45,25.9,55,385,False,4.58,0.457
1758213794.772594,408700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.4,25.69,26.45,25.9,55,375,False,3.21,0.457
1758213795.741458,409692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.3,25.67,26.47,25.9,55,363,False,3.4,0.457
1758213796.748894,410700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.69,26.47,25.9,55,377,False,2.29,0.457
1758213797.745278,411692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.73,26.45,25.9,55,381,False,3.32,0.457
1758213798.77239,412700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.67,26.41,25.9,55,371,False,4.25,0.457
1758213799.74043,413692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.67,26.43,25.9,55,377,False,2.77,0.457
1758213800.749193,414700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.69,26.45,25.9,55,383,False,3.27,0.457
1758213801.7439842,415692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.3,25.69,26.45,25.9,55,380,False,2.43,0.457
1758213802.7538612,416700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.3,25.67,26.43,25.9,55,371,False,4.88,0.457
1758213803.924115,417692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.67,26.43,25.9,56,369,False,3.99,0.457
1758213804.7511349,418700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.63,26.43,25.9,56,377,False,3.38,0.457
1758213805.7431118,419692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.69,26.41,25.9,57,378,False,2.34,0.457
1758213806.751651,420700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.0,13.2,25.69,26.43,25.9,57,371,False,2.99,0.457
1758213807.7438889,421692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.2,25.73,26.47,25.9,58,379,False,3.19,0.457
1758213808.748182,422700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.67,26.45,25.9,58,370,False,3.39,0.457
1758213809.747055,423692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.63,26.43,25.9,58,377,False,2.15,0.457
1758213810.751015,424700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.3,25.73,26.45,25.9,59,372,False,3.33,0.457
1758213811.74432,425692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.69,26.41,25.9,59,355,False,3.0,0.457
1758213812.749242,426700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.67,26.41,25.9,59,359,False,4.26,0.457
1758213814.027138,427692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.69,26.45,25.9,59,361,False,2.23,0.457
1758213814.7508469,428700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.67,26.43,25.9,59,379,False,3.55,0.457
1758213815.7428212,429692,True,False,True,hypoxia_emerg,15000,28.0,27.94,27.81,0.19,1002.2,13.2,25.63,26.43,25.9,59,371,False,2.97,0.457
1758213816.750102,430700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.2,25.69,26.45,25.9,59,356,False,3.36,0.457
1758213817.7652018,431692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.63,26.43,25.9,58,375,False,2.74,0.457
1758213818.7496839,432700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,13.1,25.61,26.41,25.9,58,375,False,2.39,0.457
1758213819.743252,433692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.1,25.73,26.45,25.9,57,383,False,2.27,0.457
1758213820.7508962,434700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.67,26.43,25.9,57,385,False,4.05,0.457
1758213821.7408051,435692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.1,25.67,26.43,25.9,57,371,False,2.5,0.457
1758213822.749357,436700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.1,25.63,26.43,25.9,57,380,False,2.67,0.457
1758213823.746155,437692,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.87,0.06,1002.1,13.1,25.63,26.41,25.9,56,377,False,3.03,0.459
1758213824.752608,438700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.69,26.45,25.9,56,371,False,3.31,0.457
1758213825.74227,439692,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.63,26.43,25.9,56,385,False,2.35,0.457
1758213829.4901419,440700,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.1,25.67,26.43,25.9,56,371,False,4.43,0.457
1758213829.806937,443740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.1,25.63,26.37,25.9,56,381,False,2.83,0.457
1758213830.783096,444732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.73,26.43,25.9,55,365,False,4.53,0.457
1758213831.825592,445740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.1,25.69,26.47,25.9,55,379,False,4.03,0.457
1758213832.9651682,446732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.73,26.43,25.9,55,372,False,3.96,0.457
1758213833.793988,447740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.1,25.75,26.47,25.9,55,372,False,2.52,0.457
1758213834.783186,448732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.69,26.43,25.9,55,361,False,2.27,0.457
1758213835.7890172,449740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.2,13.1,25.81,26.43,25.9,55,369,False,91.36,0.457
1758213836.7815151,450732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.1,25.67,26.43,25.9,55,372,False,1.69,0.457
1758213837.7918348,451740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.7,25.63,26.41,25.9,55,377,False,1.91,0.457
1758213838.782583,452732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.63,26.43,25.9,55,372,False,1.64,0.457
1758213839.794239,453740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.67,26.41,25.9,55,377,False,3.04,0.457
1758213841.196685,454732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.8,25.67,26.43,25.9,55,368,False,3.1,0.457
1758213841.9849548,455740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.8,25.69,26.45,25.9,55,379,False,3.08,0.457
1758213842.783351,456732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.61,26.39,25.9,55,368,False,1.46,0.457
1758213843.792935,457740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,13.0,25.69,26.41,25.9,55,411,False,2.65,0.457
1758213844.8184829,458732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.2,25.55,26.43,25.9,55,368,False,2.64,0.457
1758213845.79153,459740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.0,25.69,26.45,25.9,55,359,False,1.97,0.457
1758213846.8042,460732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.69,26.43,25.9,55,355,False,2.49,0.457
1758213847.8109179,461740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,12.8,25.69,26.43,25.9,55,368,False,90.56,0.457
1758213848.787849,462732,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.8,25.67,26.43,25.9,55,377,False,1.11,0.459
1758213849.832271,463740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,13.0,25.63,26.43,25.9,55,359,False,128.01,0.457
1758213850.7878342,464732,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,13.0,25.61,26.45,25.9,55,369,False,3.37,0.459
1758213851.8273401,465740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.7,25.69,26.39,25.9,55,359,False,2.63,0.457
1758213852.785737,466732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.0,13.0,25.67,26.43,25.9,55,372,False,2.03,0.457
1758213853.796235,467740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.73,26.43,25.9,55,378,False,3.32,0.457
1758213854.791019,468732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.6,25.69,26.43,25.9,55,363,False,4.19,0.457
1758213855.798696,469740,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.8,25.79,26.43,25.9,55,363,False,3.03,0.459
1758213856.7889762,470732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.8,25.75,26.43,25.9,55,372,False,3.15,0.457
1758213857.963038,471740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.9,25.67,26.43,25.9,55,368,False,3.69,0.457
1758213858.7901409,472732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.9,25.67,26.41,25.9,55,382,False,2.03,0.457
1758213859.8051982,473740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.67,26.43,25.9,55,372,False,2.63,0.457
1758213860.790292,474732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.67,26.43,25.9,55,322,False,3.61,0.457
1758213861.7968519,475740,True,False,True,hypoxia_emerg,15000,27.87,27.94,27.81,0.06,1002.2,12.8,25.69,26.43,25.9,55,371,False,2.69,0.457
1758213862.7904892,476732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.63,26.43,25.9,55,383,False,128.04,0.457
1758213863.840352,477740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.0,12.8,25.69,26.41,25.9,56,359,False,1.79,0.457
1758213864.830486,478732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.67,26.43,25.9,56,369,False,3.99,0.457
1758213865.796489,479740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.63,26.39,25.9,56,385,False,2.36,0.457
1758213866.791347,480732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.69,26.43,25.9,56,377,False,2.26,0.457
1758213867.800533,481740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.63,26.41,25.9,56,363,False,3.48,0.457
1758213868.7916842,482732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,12.8,25.67,26.43,25.9,56,383,False,3.02,0.457
1758213869.801899,483740,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.63,26.41,25.9,55,375,False,2.32,0.457
1758213870.792628,484732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,12.8,25.67,26.43,25.9,55,383,False,1.44,0.457
1758213871.797494,485740,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.8,25.67,26.41,25.9,55,371,False,2.7,0.459
1758213872.790069,486732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.7,25.63,26.43,25.9,55,375,False,3.42,0.457
1758213873.800201,487740,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.8,25.73,26.45,25.9,55,378,False,1.84,0.459
1758213875.12478,488732,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.67,26.41,25.9,55,367,False,2.11,0.457
1758213876.4798,490412,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.8,25.69,26.43,25.9,55,382,False,3.17,0.457
1758213877.6259148,491420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.8,25.69,26.45,25.9,55,372,False,3.73,0.459
1758213878.474957,492412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.8,25.73,26.43,25.9,55,380,False,90.55,0.459
1758213879.4885309,493420,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.87,0.06,1002.1,12.7,25.69,26.43,25.9,55,351,False,2.19,0.457
1758213880.4750268,494412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.7,25.73,26.45,25.9,55,364,False,1.71,0.459
1758213881.481847,495420,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.1,12.7,25.73,26.45,25.9,55,372,False,2.36,0.457
1758213882.473711,496412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.6,25.73,26.45,25.9,55,369,False,2.81,0.459
1758213883.481688,497420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.6,25.69,26.45,25.9,55,386,False,2.36,0.459
1758213884.470315,498412,True,False,True,hypoxia_emerg,15000,27.87,27.94,27.81,0.06,1002.2,12.6,25.69,26.45,25.9,55,375,False,3.53,0.457
1758213885.480646,499420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.6,25.59,26.43,25.9,55,373,False,2.17,0.459
1758213886.474137,500412,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.87,0.0,1002.2,12.6,25.59,26.43,25.9,55,372,False,2.11,0.459
1758213887.478899,501420,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.6,25.73,26.43,25.9,55,355,False,3.07,0.457
1758213888.484263,502412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.6,25.73,26.43,25.9,55,365,False,2.52,0.459
1758213889.501109,503420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.63,26.41,25.9,55,363,False,2.76,0.459
1758213890.4729111,504412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.67,26.41,25.9,55,356,False,3.46,0.459
1758213891.480885,505420,True,False,True,hypoxia_emerg,15000,27.94,27.94,27.81,0.13,1002.2,12.3,25.63,26.43,25.9,55,369,False,4.7,0.457
1758213892.482311,506412,True,False,True,hypoxia_emerg,15000,27.87,27.94,27.81,0.06,1002.2,12.3,25.69,26.45,25.9,55,365,False,2.8,0.457
1758213893.480902,507420,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.3,25.63,26.47,25.9,55,374,False,3.28,0.459
1758213894.4707499,508412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.3,25.67,26.43,25.9,55,372,False,1.88,0.459
1758213895.4808252,509420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.87,0.06,1002.2,12.3,25.69,26.45,25.9,55,351,False,1.11,0.459
1758213896.478889,510412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.2,25.69,26.45,25.9,55,373,False,2.33,0.459
1758213897.482312,511420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.4,25.67,26.43,25.9,55,378,False,3.36,0.459
1758213898.479512,512412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.87,0.06,1002.2,12.5,25.75,26.47,25.9,55,349,False,3.56,0.459
1758213899.645986,513420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.63,26.43,25.9,55,383,False,2.64,0.459
1758213900.473134,514412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.73,26.43,25.9,55,380,False,3.1,0.459
1758213901.484673,515420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.73,26.43,25.9,55,384,False,2.93,0.459
1758213902.4719849,516412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.5,25.67,26.43,25.9,55,382,False,4.88,0.459
1758213903.4868329,517420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.3,25.67,26.45,25.9,55,368,False,2.88,0.459
1758213904.4705229,518412,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.4,25.73,26.45,25.9,55,395,False,3.3,0.459
1758213905.4828632,519420,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.1,12.6,25.69,26.45,25.9,55,353,False,2.82,0.459
1758213906.478482,520412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.1,25.81,26.43,25.9,55,362,False,3.21,0.459
1758213907.4786508,521420,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,10.0,26.59,26.43,25.9,55,380,False,3.92,0.459
1758213908.647281,522412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,9.6,26.73,26.43,25.9,55,379,False,2.98,0.459
1758213909.486706,523420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.75,0.19,1002.1,9.6,26.43,26.43,25.9,55,369,False,90.55,0.459
1758213910.475178,524412,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.4,25.63,26.45,25.9,55,377,False,3.35,0.459
1758213911.481654,525420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.6,25.63,26.43,25.9,55,378,False,2.75,0.459
1758213912.473231,526412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.4,25.61,26.43,25.9,55,377,False,3.58,0.459
1758213913.67202,527420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.3,25.69,26.43,25.9,55,393,False,3.44,0.459
1758213914.471856,528412,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.0,25.67,26.43,25.9,55,376,False,1.13,0.459
1758213915.5195851,529420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,11.9,25.63,26.41,25.9,55,377,False,2.69,0.459
1758213916.476935,530412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.1,25.67,26.43,25.9,55,362,False,3.34,0.459
1758213917.489012,531420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.0,25.73,26.45,25.9,55,377,False,90.58,0.459
1758213918.47505,532412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.0,25.67,26.41,25.9,55,362,False,4.0,0.459
1758213919.4816399,533420,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.1,12.0,25.63,26.41,25.9,55,371,False,2.8,0.459
1758213920.470954,534412,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.3,12.0,25.73,26.43,25.9,55,363,False,3.01,0.459
1758213924.470869,535420,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.0,25.67,26.45,25.9,55,355,False,2.55,0.459
1758213924.764149,538700,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.0,25.69,26.43,25.9,56,375,False,2.95,0.459
1758213925.770284,539708,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,12.0,25.75,26.43,25.9,56,371,False,2.86,0.459
1758213926.7689621,540700,True,False,True,hypoxia_emerg,15000,27.87,27.81,27.81,0.06,1002.2,12.0,25.73,26.45,25.9,56,356,False,2.69,0.461
1758213927.768586,541708,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.1,12.0,25.69,26.43,25.9,56,391,False,2.11,0.459
1758213928.762252,542700,True,False,True,hypoxia_emerg,15000,27.87,27.81,27.81,0.06,1002.1,11.9,25.67,26.45,25.9,56,361,False,2.76,0.461
1758213929.768685,543708,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,12.0,25.67,26.43,25.9,57,377,False,2.25,0.459
1758213930.760159,544700,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.1,11.9,25.67,26.43,25.9,56,376,False,2.85,0.459
1758213931.7696471,545708,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.75,0.13,1002.1,12.0,25.67,26.47,25.9,56,371,False,3.25,0.459
1758213932.7685351,546700,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,11.9,25.67,26.45,25.9,56,382,False,1.87,0.459
1758213933.767821,547708,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.1,12.0,25.63,26.43,25.9,56,378,False,2.73,0.459
1758213934.777749,548700,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.75,0.19,1002.2,11.9,25.67,26.45,25.9,56,371,False,3.83,0.459
1758213935.7763479,549708,True,False,True,hypoxia_emerg,15000,27.94,27.87,27.81,0.13,1002.2,11.9,25.69,26.43,25.9,56,375,False,3.42,0.459
1758213936.955105,550700,True,False,True,hypoxia_emerg,15000,27.87,27.81,27.81,0.06,1002.2,11.9,25.63,26.45,25.9,56,372,False,3.58,0.461
1758213937.769769,551708,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,11.9,25.69,26.45,25.9,56,328,False,2.63,0.459
1758213938.765523,552700,True,False,True,hypoxia_emerg,15000,27.87,27.87,27.81,0.06,1002.2,11.9,25.73,26.45,25.9,56,371,False,3.08,0.459
