micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
1.88,5.8,27.5,0.06,0.47,370.0,25.59,26.55,26.1,58.0,1002.2,1.0,pump-self
2.85,5.8,27.56,0.06,0.468,372.0,25.47,26.55,26.0,58.0,1002.2,1.0,pump-self
2.49,5.8,27.56,0.06,0.468,377.0,25.49,26.51,26.1,58.0,1002.2,1.0,pump-self
1.96,5.8,27.56,0.06,0.468,372.0,25.49,26.55,26.0,58.0,1002.2,1.0,pump-self
1.91,5.8,27.5,0.06,0.47,351.0,25.47,26.49,26.0,58.0,1002.2,1.0,pump-self
2.07,5.8,27.56,0.06,0.468,377.0,25.55,26.55,26.0,58.0,1002.2,1.0,pump-self
4.31,5.8,27.56,0.06,0.468,383.0,25.55,26.55,26.0,58.0,1002.2,1.0,pump-self
2.22,5.8,27.56,0.06,0.468,372.0,25.47,26.51,26.0,58.0,1002.2,1.0,pump-self
2.21,5.8,27.56,0.06,0.468,371.0,25.55,26.51,26.0,58.0,1002.2,1.0,pump-self
3.77,5.8,27.56,0.06,0.468,368.0,25.55,26.55,26.0,58.0,1002.1,1.0,pump-self
1.51,5.8,27.56,0.06,0.468,349.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
2.72,5.7,27.56,0.06,0.468,365.0,25.53,26.51,26.0,58.0,1002.2,1.0,pump-self
1.86,5.8,27.56,0.06,0.468,363.0,25.49,26.51,26.1,58.0,1002.1,1.0,pump-self
1.63,5.7,27.56,0.06,0.468,367.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
1.29,5.8,27.56,0.06,0.468,404.0,25.49,26.49,26.0,58.0,1002.2,1.0,pump-self
3.09,5.7,27.56,0.06,0.468,371.0,25.53,26.51,26.0,58.0,1002.1,1.0,pump-self
2.65,5.7,27.56,0.06,0.468,363.0,25.53,26.55,26.1,58.0,1002.1,1.0,pump-self
90.52,5.7,27.56,0.13,0.468,379.0,25.49,26.51,26.1,58.0,1002.2,1.0,pump-self
1.75,5.7,27.56,0.06,0.468,398.0,25.53,26.49,26.0,58.0,1002.2,1.0,pump-self
2.08,5.7,27.56,0.13,0.468,368.0,25.55,26.55,26.0,58.0,1002.1,1.0,pump-self
2.37,5.7,27.56,0.06,0.468,369.0,25.55,26.51,26.0,58.0,1002.2,1.0,pump-self
2.86,5.7,27.56,0.06,0.468,371.0,25.43,26.51,26.0,58.0,1002.2,1.0,pump-self
1.55,5.7,27.56,0.06,0.468,376.0,25.53,26.51,26.1,59.0,1002.2,1.0,pump-self
2.67,5.7,27.56,0.06,0.468,359.0,25.55,26.51,26.1,59.0,1002.2,1.0,pump-self
4.14,5.7,27.56,0.06,0.468,368.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
2.83,5.7,27.56,0.06,0.468,367.0,25.53,26.49,26.1,59.0,1002.1,1.0,pump-self
1.44,5.6,27.56,0.06,0.468,383.0,25.53,26.49,26.0,59.0,1002.1,1.0,pump-self
1.83,5.6,27.56,0.06,0.468,380.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
1.62,5.6,27.56,0.06,0.468,406.0,25.55,26.51,26.1,59.0,1002.2,1.0,pump-self
90.53,5.6,27.56,0.06,0.468,368.0,25.47,26.51,26.0,59.0,1002.2,1.0,pump-self
2.29,5.7,27.56,0.06,0.468,365.0,25.43,26.49,26.1,59.0,1002.2,1.0,pump-self
92.27,5.6,27.56,0.06,0.468,383.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
3.44,5.6,27.56,0.06,0.468,361.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.82,5.6,27.56,0.06,0.468,362.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
3.8,5.6,27.56,0.06,0.468,384.0,25.47,26.51,26.0,58.0,1002.2,1.0,pump-self
3.24,5.6,27.56,0.06,0.468,390.0,25.53,26.55,26.1,58.0,1002.2,1.0,pump-self
3.07,5.7,27.56,0.06,0.468,379.0,25.55,26.51,26.0,58.0,1002.1,1.0,pump-self
1.85,5.6,27.56,0.06,0.468,384.0,25.47,26.51,26.0,58.0,1002.2,1.0,pump-self
3.62,5.6,27.56,0.19,0.468,351.0,25.55,26.51,26.0,58.0,1002.3,1.0,pump-self
1.55,5.6,27.56,0.06,0.468,362.0,25.55,26.55,26.0,58.0,1002.2,1.0,pump-self
2.87,5.6,27.56,0.06,0.468,361.0,25.55,26.49,26.0,58.0,1002.2,1.0,pump-self
2.87,5.6,27.56,0.06,0.468,370.0,25.49,26.51,26.1,58.0,1002.2,1.0,pump-self
2.0,5.6,27.56,0.06,0.468,379.0,25.53,26.51,26.0,58.0,1002.2,1.0,pump-self
2.23,5.6,27.56,0.06,0.468,391.0,25.55,26.51,26.0,58.0,1002.1,1.0,pump-self
3.84,5.6,27.56,0.06,0.468,383.0,25.53,26.55,26.0,59.0,1002.2,1.0,pump-self
2.8,5.6,27.56,0.06,0.468,365.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.16,5.6,27.56,0.13,0.468,380.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
1.97,5.6,27.56,0.06,0.468,372.0,25.59,26.57,26.0,59.0,1002.2,1.0,pump-self
3.92,5.6,27.56,0.13,0.468,375.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
2.5,5.6,27.56,0.06,0.468,375.0,25.43,26.55,26.0,59.0,1002.2,1.0,pump-self
90.56,5.6,27.56,0.06,0.468,365.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
3.13,5.6,27.56,0.13,0.468,384.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
1.77,5.6,27.56,0.06,0.468,363.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
90.54,5.6,27.5,0.06,0.47,340.0,25.49,26.51,26.0,59.0,1002.1,1.0,pump-self
1.4,5.5,27.56,0.06,0.468,359.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
2.07,5.5,27.56,0.06,0.468,368.0,25.55,26.51,26.0,59.0,1002.1,1.0,pump-self
1.51,5.5,27.5,0.06,0.47,365.0,25.53,26.47,26.0,59.0,1002.2,1.0,pump-self
2.04,5.5,27.56,0.13,0.468,351.0,25.43,26.49,26.0,59.0,1002.2,1.0,pump-self
2.35,5.5,27.56,0.13,0.468,372.0,25.55,26.51,26.0,59.0,1002.3,1.0,pump-self
3.06,5.5,27.56,0.06,0.468,365.0,25.47,26.51,26.1,59.0,1002.2,1.0,pump-self
2.31,5.5,27.56,0.06,0.468,365.0,25.53,26.49,26.1,60.0,1002.2,1.0,pump-self
1.77,5.5,27.56,0.06,0.468,371.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
1.9,5.5,27.5,0.0,0.47,348.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
1.46,5.5,27.56,0.06,0.468,348.0,25.55,26.51,26.0,60.0,1002.3,1.0,pump-self
1.48,5.5,27.56,0.06,0.468,371.0,25.49,26.49,26.0,60.0,1002.2,1.0,pump-self
2.78,5.6,27.56,0.13,0.468,346.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
90.53,5.5,27.56,0.13,0.468,404.0,25.53,26.55,26.1,59.0,1002.2,1.0,pump-self
2.61,5.5,27.56,0.13,0.468,365.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
2.59,5.5,27.56,0.13,0.468,377.0,25.53,26.55,26.0,59.0,1002.1,1.0,pump-self
3.68,5.5,27.56,0.06,0.468,375.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
2.47,5.5,27.56,0.06,0.468,359.0,25.59,26.55,26.0,58.0,1002.2,1.0,pump-self
1.29,5.5,27.56,0.13,0.468,375.0,25.49,26.55,26.0,58.0,1002.2,1.0,pump-self
1.11,5.5,27.56,0.06,0.468,380.0,25.49,26.51,26.1,58.0,1002.2,1.0,pump-self
1.07,5.5,27.5,0.13,0.47,359.0,25.55,26.57,26.0,58.0,1002.2,1.0,pump-self
1.22,5.5,27.56,0.06,0.468,385.0,25.53,26.49,26.0,58.0,1002.3,1.0,pump-self
1.29,5.5,27.56,0.13,0.468,353.0,25.55,26.55,26.0,58.0,1002.2,1.0,pump-self
2.22,5.5,27.56,0.06,0.468,380.0,25.55,26.55,26.0,58.0,1002.2,1.0,pump-self
3.1,5.5,27.56,0.06,0.468,372.0,25.47,26.51,26.0,58.0,1002.2,1.0,pump-self
1.87,5.5,27.56,0.06,0.468,369.0,25.55,26.57,26.0,58.0,1002.2,1.0,pump-self
2.33,5.5,27.5,0.13,0.47,359.0,25.49,26.55,26.0,58.0,1002.2,1.0,pump-self
4.28,5.5,27.56,0.13,0.468,365.0,25.47,26.49,26.0,58.0,1002.2,1.0,pump-self
3.62,5.5,27.56,0.13,0.468,376.0,25.53,26.55,26.1,58.0,1002.2,1.0,pump-self
1.69,5.5,27.56,0.13,0.468,349.0,25.53,26.55,26.0,58.0,1002.3,1.0,pump-self
2.78,5.5,27.56,0.06,0.468,371.0,25.47,26.51,26.0,58.0,1002.2,1.0,pump-self
2.61,5.5,27.5,0.13,0.47,375.0,25.53,26.51,26.0,58.0,1002.2,1.0,pump-self
2.93,5.5,27.5,0.06,0.47,376.0,25.53,26.55,26.1,58.0,1002.3,1.0,pump-self
2.67,5.5,27.56,0.13,0.468,345.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
90.53,5.4,27.5,0.06,0.47,394.0,25.47,26.51,26.1,58.0,1002.3,1.0,pump-self
3.06,5.4,27.5,0.13,0.47,364.0,25.47,26.49,26.1,58.0,1002.2,1.0,pump-self
2.72,5.4,27.56,0.06,0.468,380.0,25.49,26.55,26.1,58.0,1002.2,1.0,pump-self
3.46,5.4,27.5,0.06,0.47,405.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
2.1,5.4,27.5,0.06,0.47,378.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
2.17,5.4,27.5,0.13,0.47,361.0,25.41,26.47,26.1,58.0,1002.1,1.0,pump-self
2.61,5.4,27.56,0.13,0.468,382.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
2.26,5.4,27.56,0.13,0.468,359.0,25.47,26.55,26.1,58.0,1002.2,1.0,pump-self
1.73,5.4,27.56,0.06,0.468,353.0,25.43,26.49,26.0,59.0,1002.2,1.0,pump-self
2.31,5.4,27.5,0.06,0.47,368.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
90.58,5.4,27.56,0.06,0.468,386.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
2.62,5.4,27.56,0.13,0.468,353.0,25.43,26.55,26.0,59.0,1002.2,1.0,pump-self
3.94,5.4,27.5,0.13,0.47,361.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
3.33,5.4,27.5,0.06,0.47,369.0,25.53,26.51,26.1,59.0,1002.2,1.0,pump-self
3.06,5.4,27.56,0.06,0.468,368.0,25.47,26.49,26.1,60.0,1002.2,1.0,pump-self
90.55,5.4,27.5,0.13,0.47,359.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
2.86,5.4,27.56,0.13,0.468,364.0,25.43,26.51,26.1,60.0,1002.2,1.0,pump-self
1.99,5.4,27.56,0.13,0.468,380.0,25.43,26.49,26.1,61.0,1002.2,1.0,pump-self
2.57,5.4,27.5,0.13,0.47,398.0,25.55,26.55,26.1,61.0,1002.2,1.0,pump-self
2.43,5.4,27.5,0.13,0.47,390.0,25.43,26.51,26.1,60.0,1002.2,1.0,pump-self
2.65,5.4,27.5,0.13,0.47,375.0,25.53,26.55,26.0,60.0,1002.3,1.0,pump-self
3.37,5.4,27.56,0.13,0.468,382.0,25.53,26.49,26.0,60.0,1002.2,1.0,pump-self
3.69,5.4,27.5,0.13,0.47,363.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
3.04,5.4,27.56,0.06,0.468,378.0,25.47,26.51,26.1,60.0,1002.2,1.0,pump-self
2.99,5.3,27.5,0.13,0.47,380.0,25.53,26.49,26.1,60.0,1002.2,1.0,pump-self
90.54,5.4,27.56,0.13,0.468,367.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
1.44,5.3,27.5,0.06,0.47,368.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
2.49,5.4,27.5,0.13,0.47,352.0,25.53,26.49,26.1,60.0,1002.2,1.0,pump-self
1.68,5.4,27.56,0.13,0.468,372.0,25.49,26.49,26.0,60.0,1002.2,1.0,pump-self
2.7,5.4,27.56,0.06,0.468,379.0,25.47,26.49,26.0,60.0,1002.2,1.0,pump-self
3.51,5.4,27.5,0.13,0.47,401.0,25.43,26.47,26.0,59.0,1002.3,1.0,pump-self
3.05,5.4,27.5,0.13,0.47,393.0,25.43,26.49,26.0,59.0,1002.2,1.0,pump-self
90.57,5.4,27.5,0.13,0.47,355.0,25.43,26.49,26.0,59.0,1002.2,1.0,pump-self
2.52,5.3,27.5,0.0,0.47,377.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
3.63,5.3,27.5,0.06,0.47,385.0,25.41,26.51,26.0,59.0,1002.2,1.0,pump-self
90.58,5.3,27.5,0.06,0.47,355.0,25.43,26.51,26.0,59.0,1002.2,1.0,pump-self
3.05,5.3,27.5,0.13,0.47,385.0,25.35,26.49,26.0,60.0,1002.2,1.0,pump-self
3.23,5.3,27.5,0.13,0.47,363.0,25.47,26.49,26.1,60.0,1002.2,1.0,pump-self
2.65,5.3,27.5,0.06,0.47,374.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
3.83,5.3,27.5,0.06,0.47,374.0,25.47,26.47,26.1,61.0,1002.2,1.0,pump-self
3.38,5.3,27.56,0.13,0.468,393.0,25.47,26.49,26.0,61.0,1002.2,1.0,pump-self
2.46,5.3,27.5,0.13,0.47,375.0,25.47,26.51,26.1,61.0,1002.2,1.0,pump-self
2.77,5.2,27.5,0.0,0.47,359.0,25.43,26.49,26.0,61.0,1002.2,1.0,pump-self
2.32,5.2,27.5,0.06,0.47,376.0,25.47,26.51,26.0,61.0,1002.3,1.0,pump-self
2.54,5.3,27.5,0.13,0.47,393.0,25.47,26.49,26.0,61.0,1002.3,1.0,pump-self
3.29,5.2,27.5,0.06,0.47,380.0,25.47,26.49,26.0,60.0,1002.2,1.0,pump-self
1.16,5.2,27.5,0.06,0.47,371.0,25.47,26.45,26.1,60.0,1002.2,1.0,pump-self
2.87,5.2,27.5,0.13,0.47,372.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
128.0,5.2,27.5,0.06,0.47,371.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
90.52,5.2,27.5,0.13,0.47,369.0,25.47,26.47,26.1,60.0,1002.2,1.0,pump-self
3.01,5.2,27.56,0.13,0.468,378.0,25.47,26.51,26.0,60.0,1002.2,1.0,pump-self
90.6,5.2,27.5,0.13,0.47,356.0,25.49,26.49,26.1,60.0,1002.3,1.0,pump-self
2.75,5.2,27.5,0.13,0.47,398.0,25.49,26.49,26.1,61.0,1002.3,1.0,pump-self
8.31,5.2,27.5,0.13,0.47,361.0,25.49,26.47,26.1,61.0,1002.2,1.0,pump-self
3.03,5.2,27.5,0.06,0.47,354.0,25.43,26.51,26.1,61.0,1002.2,1.0,pump-self
2.41,5.2,27.5,0.06,0.47,361.0,25.43,26.47,26.1,61.0,1002.3,1.0,pump-self
1.85,5.2,27.5,0.06,0.47,378.0,25.47,26.45,26.1,61.0,1002.2,1.0,pump-self
1.76,5.3,27.5,0.13,0.47,382.0,25.53,26.49,26.1,61.0,1002.4,1.0,pump-self
3.17,5.2,27.5,0.06,0.47,365.0,25.53,26.51,26.1,61.0,1002.3,1.0,pump-self
2.83,5.2,27.5,0.06,0.47,351.0,25.49,26.47,26.0,61.0,1002.3,1.0,pump-self
1.93,5.2,27.5,0.06,0.47,377.0,25.49,26.51,26.1,61.0,1002.3,1.0,pump-self
2.28,5.2,27.5,0.06,0.47,391.0,25.47,26.51,26.0,62.0,1002.4,1.0,pump-self
3.03,5.2,27.5,0.06,0.47,365.0,25.53,26.49,26.1,62.0,1002.2,1.0,pump-self
3.23,5.2,27.5,0.06,0.47,349.0,25.47,26.49,26.1,61.0,1002.2,1.0,pump-self
2.68,5.2,27.5,0.13,0.47,398.0,25.47,26.49,26.1,61.0,1002.2,1.0,pump-self
2.61,5.2,27.5,0.13,0.47,353.0,25.49,26.51,26.0,61.0,1002.2,1.0,pump-self
1.62,5.2,27.56,0.13,0.468,343.0,25.55,26.55,26.1,61.0,1002.3,1.0,pump-self
90.54,5.2,27.56,0.06,0.468,385.0,25.53,26.49,26.1,61.0,1002.2,1.0,pump-self
2.32,5.2,27.5,0.06,0.47,382.0,25.47,26.47,26.0,61.0,1002.2,1.0,pump-self
2.13,5.2,27.5,0.06,0.47,346.0,25.49,26.47,26.0,61.0,1002.2,1.0,pump-self
4.48,5.2,27.56,0.06,0.468,342.0,25.47,26.49,26.1,61.0,1002.2,1.0,pump-self
1.99,5.1,27.5,0.06,0.47,375.0,25.55,26.47,26.1,61.0,1002.2,1.0,pump-self
2.35,5.2,27.5,0.06,0.47,384.0,25.47,26.49,26.0,61.0,1002.2,1.0,pump-self
2.53,5.1,27.5,0.06,0.47,356.0,25.47,26.47,26.0,61.0,1002.3,1.0,pump-self
90.52,5.1,27.5,0.06,0.47,382.0,25.47,26.49,26.1,61.0,1002.3,1.0,pump-self
1.97,5.1,27.5,0.06,0.47,380.0,25.43,26.49,26.1,61.0,1002.2,1.0,pump-self
3.25,5.1,27.5,0.06,0.47,359.0,25.47,26.49,26.1,61.0,1002.3,1.0,pump-self
2.61,5.1,27.5,0.06,0.47,372.0,25.53,26.47,26.1,61.0,1002.2,1.0,pump-self
2.09,5.2,27.5,0.13,0.47,369.0,25.55,26.49,26.1,61.0,1002.2,1.0,pump-self
4.51,5.1,27.5,0.06,0.47,356.0,25.49,26.49,26.1,61.0,1002.2,1.0,pump-self
3.02,5.1,27.5,0.06,0.47,390.0,25.49,26.49,26.1,62.0,1002.2,1.0,pump-self
2.72,5.1,27.5,0.06,0.47,376.0,25.47,26.47,26.0,62.0,1002.2,1.0,pump-self
2.14,5.1,27.5,0.06,0.47,376.0,25.49,26.49,26.1,62.0,1002.2,1.0,pump-self
127.97,5.2,27.5,0.06,0.47,371.0,25.43,26.47,26.1,62.0,1002.2,1.0,pump-self
2.35,5.1,27.5,0.06,0.47,368.0,25.53,26.47,26.1,62.0,1002.2,1.0,pump-self
2.51,5.1,27.5,0.06,0.47,379.0,25.49,26.49,26.1,62.0,1002.2,1.0,pump-self
2.51,5.1,27.5,0.06,0.47,380.0,25.49,26.47,26.1,62.0,1002.2,1.0,pump-self
2.34,5.2,27.5,0.06,0.47,364.0,25.49,26.49,26.1,62.0,1002.2,1.0,pump-self
4.07,5.1,27.5,0.06,0.47,345.0,25.47,26.47,26.1,62.0,1002.2,1.0,pump-self
2.33,5.1,27.5,0.06,0.47,382.0,25.47,26.49,26.1,62.0,1002.2,1.0,pump-self
90.58,5.1,27.5,0.06,0.47,385.0,25.47,26.49,26.1,62.0,1002.2,1.0,pump-self
2.21,5.1,27.5,0.06,0.47,371.0,25.55,26.49,26.1,62.0,1002.3,1.0,pump-self
2.31,5.1,27.5,0.06,0.47,371.0,25.49,26.47,26.1,62.0,1002.3,1.0,pump-self
4.42,5.1,27.5,0.06,0.47,391.0,25.49,26.51,26.0,62.0,1002.2,1.0,pump-self
3.56,5.1,27.5,0.06,0.47,372.0,25.43,26.49,26.1,62.0,1002.2,1.0,pump-self
2.93,5.1,27.5,0.06,0.47,348.0,25.43,26.49,26.1,62.0,1002.2,1.0,pump-self
2.46,5.1,27.5,0.06,0.47,353.0,25.49,26.49,26.0,62.0,1002.2,1.0,pump-self
1.63,5.1,27.5,0.06,0.47,356.0,25.41,26.51,26.1,62.0,1002.3,1.0,pump-self
2.22,5.1,27.5,0.06,0.47,377.0,25.43,26.49,26.0,62.0,1002.3,1.0,pump-self
3.13,5.1,27.5,0.06,0.47,367.0,25.49,26.51,26.0,61.0,1002.2,1.0,pump-self
2.13,5.1,27.5,0.06,0.47,362.0,25.43,26.47,26.0,61.0,1002.2,1.0,pump-self
1.72,5.1,27.5,0.06,0.47,377.0,25.49,26.47,26.1,61.0,1002.2,1.0,pump-self
2.52,5.1,27.5,0.13,0.47,376.0,25.49,26.51,26.0,61.0,1002.3,1.0,pump-self
2.77,5.0,27.5,0.06,0.47,368.0,25.49,26.47,26.0,61.0,1002.2,1.0,pump-self
2.91,5.1,27.5,0.06,0.47,377.0,25.53,26.49,26.1,61.0,1002.3,1.0,pump-self
90.54,5.1,27.5,0.06,0.47,353.0,25.47,26.47,26.1,61.0,1002.3,1.0,pump-self
3.27,5.1,27.5,0.06,0.47,359.0,25.49,26.47,26.1,61.0,1002.2,1.0,pump-self
1.65,5.1,27.5,0.06,0.47,369.0,25.43,26.47,26.1,60.0,1002.2,1.0,pump-self
2.27,5.1,27.5,0.06,0.47,395.0,25.47,26.49,26.1,60.0,1002.3,1.0,pump-self
90.57,5.0,27.5,0.06,0.47,383.0,25.47,26.49,26.1,60.0,1002.2,1.0,pump-self
2.41,5.0,27.5,0.06,0.47,370.0,25.49,26.51,26.1,60.0,1002.2,1.0,pump-self
2.28,5.1,27.5,0.06,0.47,355.0,25.53,26.49,26.1,60.0,1002.2,1.0,pump-self
1.79,5.1,27.44,0.19,0.472,364.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
2.91,5.0,27.5,0.06,0.47,371.0,25.47,26.49,26.0,60.0,1002.2,1.0,pump-self
3.65,5.0,27.5,0.06,0.47,371.0,25.43,26.49,26.0,60.0,1002.3,1.0,pump-self
3.02,5.0,27.5,0.06,0.47,363.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
1.31,5.0,27.5,0.06,0.47,382.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
2.67,5.0,27.5,0.06,0.47,352.0,25.53,26.47,26.0,59.0,1002.2,1.0,pump-self
2.65,5.0,27.5,0.06,0.47,371.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
2.6,5.1,27.5,0.06,0.47,368.0,25.47,26.45,26.1,59.0,1002.3,1.0,pump-self
2.82,5.0,27.5,0.06,0.47,348.0,25.49,26.49,26.0,59.0,1002.2,1.0,pump-self
2.12,5.0,27.5,0.06,0.47,378.0,25.55,26.49,26.0,60.0,1002.2,1.0,pump-self
2.37,5.0,27.5,0.06,0.47,391.0,25.49,26.51,26.0,60.0,1002.2,1.0,pump-self
3.8,5.0,27.5,0.13,0.47,377.0,25.47,26.47,26.0,60.0,1002.2,1.0,pump-self
2.08,5.0,27.5,0.06,0.47,356.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
2.13,5.0,27.5,0.06,0.47,395.0,25.55,26.49,26.0,60.0,1002.2,1.0,pump-self
2.98,5.0,27.5,0.06,0.47,360.0,25.47,26.49,26.1,60.0,1002.2,1.0,pump-self
1.66,5.0,27.5,0.06,0.47,375.0,25.55,26.49,26.0,60.0,1002.3,1.0,pump-self
2.19,5.0,27.5,0.06,0.47,359.0,25.53,26.49,26.0,60.0,1002.2,1.0,pump-self
2.56,5.0,27.44,0.06,0.472,348.0,25.49,26.51,26.0,60.0,1002.3,1.0,pump-self
3.05,5.0,27.5,0.06,0.47,377.0,25.53,26.51,26.0,60.0,1002.2,1.0,pump-self
1.18,5.0,27.5,0.06,0.47,382.0,25.47,26.47,26.0,60.0,1002.2,1.0,pump-self
1.93,5.0,27.5,0.06,0.47,368.0,25.49,26.51,26.0,59.0,1002.2,1.0,pump-self
3.29,5.0,27.5,0.13,0.47,354.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
1.84,5.0,27.5,0.06,0.47,351.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
3.35,5.0,27.5,0.06,0.47,368.0,25.53,26.51,26.0,59.0,1002.2,1.0,pump-self
1.1,4.9,27.5,0.0,0.47,363.0,25.43,26.45,26.0,59.0,1002.2,1.0,pump-self
1.86,5.0,27.5,0.06,0.47,375.0,25.53,26.47,26.0,59.0,1002.2,1.0,pump-self
4.46,5.0,27.5,0.06,0.47,390.0,25.55,26.55,26.0,59.0,1002.2,1.0,pump-self
2.26,5.0,27.44,0.13,0.472,359.0,25.55,26.51,26.0,59.0,1002.2,1.0,pump-self
2.14,5.0,27.5,0.06,0.47,377.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
3.58,4.9,27.5,0.06,0.47,375.0,25.49,26.49,26.0,59.0,1002.2,1.0,pump-self
2.13,5.0,27.5,0.06,0.47,360.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
90.56,4.9,27.5,0.06,0.47,361.0,25.41,26.49,26.0,59.0,1002.2,1.0,pump-self
2.31,5.0,27.5,0.06,0.47,368.0,25.49,26.51,26.1,59.0,1002.2,1.0,pump-self
1.45,4.9,27.5,0.06,0.47,372.0,25.53,26.51,26.0,58.0,1002.2,1.0,pump-self
3.6,5.0,27.5,0.13,0.47,357.0,25.49,26.49,26.1,58.0,1002.2,1.0,pump-self
4.47,4.9,27.5,0.06,0.47,348.0,25.53,26.51,26.0,58.0,1002.2,1.0,pump-self
3.57,4.9,27.5,0.06,0.47,359.0,25.49,26.47,26.0,58.0,1002.3,1.0,pump-self
2.21,4.9,27.5,0.13,0.47,338.0,25.47,26.51,26.0,59.0,1002.2,1.0,pump-self
1.73,5.0,27.5,0.06,0.47,354.0,25.43,26.51,26.0,59.0,1002.3,1.0,pump-self
90.54,4.9,27.5,0.06,0.47,367.0,25.43,26.49,26.0,59.0,1002.2,1.0,pump-self
2.17,5.0,27.5,0.13,0.47,381.0,25.49,26.47,26.0,59.0,1002.2,1.0,pump-self
3.12,4.9,27.5,0.06,0.47,369.0,25.47,26.55,26.0,59.0,1002.3,1.0,pump-self
2.72,4.9,27.5,0.06,0.47,377.0,25.49,26.49,26.0,59.0,1002.2,1.0,pump-self
2.04,4.9,27.44,0.06,0.472,353.0,25.43,26.55,26.0,59.0,1002.3,1.0,pump-self
1.84,4.9,27.5,0.13,0.47,365.0,25.49,26.49,26.0,59.0,1002.2,1.0,pump-self
3.51,4.9,27.5,0.06,0.47,368.0,25.49,26.51,26.0,59.0,1002.3,1.0,pump-self
3.4,4.9,27.44,0.13,0.472,375.0,25.55,26.51,26.1,59.0,1002.3,1.0,pump-self
2.23,4.9,27.5,0.06,0.47,374.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
2.09,4.8,27.5,0.06,0.47,391.0,25.53,26.49,26.0,59.0,1002.2,1.0,pump-self
2.49,4.9,27.5,0.06,0.47,378.0,25.43,26.49,26.1,59.0,1002.3,1.0,pump-self
3.03,4.9,27.5,0.13,0.47,374.0,25.53,26.55,26.1,59.0,1002.2,1.0,pump-self
2.72,4.9,27.5,0.06,0.47,365.0,25.47,26.49,26.0,59.0,1002.2,1.0,pump-self
2.16,4.8,27.5,0.06,0.47,368.0,25.49,26.51,26.0,59.0,1002.3,1.0,pump-self
2.9,4.8,27.5,0.06,0.47,368.0,25.47,26.49,26.0,58.0,1002.2,1.0,pump-self
2.3,4.8,27.44,0.13,0.472,375.0,25.47,26.49,26.0,58.0,1002.3,1.0,pump-self
3.01,4.9,27.5,0.13,0.47,361.0,25.43,26.49,26.0,58.0,1002.4,1.0,pump-self
128.08,4.8,27.5,0.13,0.47,362.0,25.47,26.49,26.0,58.0,1002.2,1.0,pump-self
2.95,4.9,27.5,0.13,0.47,361.0,25.53,26.49,26.0,58.0,1002.2,1.0,pump-self
2.22,4.8,27.5,0.13,0.47,377.0,25.49,26.51,26.0,58.0,1002.2,1.0,pump-self
